path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_48e38033.json,qwen3vl_8b,frames,qwen3vl_30b_a3b,0.00013141008,0.0032597452,0.008766489,0.00023424503,0.010823295,0.006399233,0.0015928692,0.010394179,0.0001026728,0.0023975254,0.8903608,0.027698362,0.0002080464,0.037631154
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_4ab5bd99.json,qwen3vl_8b,frames,qwen3vl_8b,0.00013133253,0.00015427293,0.00039058365,2.5839241e-05,0.0005945809,0.0005770523,0.0030253476,0.0011169479,5.5929795e-06,0.0025462585,0.01572104,0.9755796,9.035849e-06,0.00012249679
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_53a1cd7e.json,qwen3vl_8b,frames,qwen3vl_8b,5.531404e-06,1.2167388e-05,0.0021459337,5.751975e-06,0.00012714176,1.3456877e-05,8.858952e-05,4.2968513e-05,5.183647e-06,0.00025902977,0.00045013076,0.9957217,2.4839835e-06,0.0011199497
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_5a71a220.json,qwen3vl_8b,frames,qwen3vl_8b,8.2275795e-07,1.0312741e-06,3.8060618e-05,9.708272e-07,2.2222359e-05,2.5095032e-06,1.0931309e-05,1.0813268e-06,7.261901e-07,0.0015090783,8.734549e-05,0.99831164,3.6068795e-07,1.3253515e-05
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_5b68ff3d.json,qwen3vl_8b,frames,qwen3vl_8b,0.002367421,0.016131695,0.024533631,0.0877286,0.13724342,0.019297672,0.042358264,0.0007853455,0.00038219587,0.025677362,0.015009115,0.58758163,0.000547034,0.040356625
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_5d1c9d2e.json,qwen3vl_8b,frames,gemma_4_26B_A4B_it,0.00038645588,0.0017744179,0.2316569,0.00072131056,0.423977,0.0007326783,0.0053316904,0.013536937,0.0001911137,0.003372881,0.08757086,0.20332707,8.859711e-05,0.027332079
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_5fbe1ab0.json,qwen3vl_8b,frames,qwen3vl_8b,3.0866734e-06,2.5866973e-06,5.2829175e-05,9.914098e-07,3.4917786e-05,9.821503e-06,0.0001712454,2.4883915e-05,6.7819764e-07,0.0005997201,0.00079120183,0.9982552,4.1660593e-07,5.2437455e-05
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_66ce2182.json,qwen3vl_8b,frames,qwen3vl_8b,9.867172e-06,0.00011009332,0.004860541,2.3856785e-05,0.00015647475,3.5193476e-05,0.0012930613,8.3163846e-05,5.7946395e-06,0.00045703488,0.004115704,0.9826985,3.3954911e-06,0.006147368
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_6ad31447.json,qwen3vl_8b,frames,qwen3vl_8b,0.0012697353,0.0026164376,0.28350312,0.00016944404,0.009123065,0.00033458156,0.01003851,0.0063868496,0.0005617049,0.0077390857,0.010195431,0.6607784,0.0004765555,0.006807103
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_72919ac0.json,qwen3vl_8b,frames,qwen3vl_30b_a3b,0.00016622579,0.0030465345,0.11408492,4.8260834e-05,0.013653028,0.00024884104,0.0019593313,0.000934984,0.0001599363,0.028733728,0.7931078,0.03846751,1.8752067e-05,0.005370081
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_72977e3f.json,qwen3vl_8b,frames,qwen3vl_8b,2.1113096e-06,1.5612017e-05,0.0004033725,1.2482932e-05,8.5691194e-05,1.1126123e-05,6.355779e-05,7.651622e-06,2.7608507e-06,4.423208e-05,0.0036573554,0.99498194,2.9301423e-06,0.0007092332
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_7428f5c4.json,qwen3vl_8b,frames,qwen3vl_8b,1.8691712e-06,1.0042472e-06,3.6944442e-05,1.478646e-06,1.2373587e-05,5.590483e-06,1.5074675e-06,2.0753581e-05,4.456465e-07,6.407427e-05,5.9291746e-05,0.9990195,3.3579414e-07,0.0007747677
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_7c755f49.json,qwen3vl_8b,frames,qwen3vl_8b,0.0003889827,0.0037258836,0.059532296,0.00026488892,0.108963765,0.0018920135,0.041840486,0.011600367,0.00031803604,0.04854783,0.044699196,0.6559369,0.00016661719,0.022122707
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_80a164e4.json,qwen3vl_8b,frames,qwen3vl_8b,1.5713682e-05,0.00017789105,0.012549612,0.00012486691,0.004314339,3.6036854e-05,0.0002532582,0.00013571286,2.0855956e-05,0.005262079,0.0044069104,0.9469562,2.5494295e-05,0.025720969
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_828a70d6.json,qwen3vl_8b,frames,qwen3vl_8b,0.0009149261,0.0031534021,0.013094394,0.0026062042,0.018385718,0.0030830912,0.21223202,0.0049532116,0.00028833994,0.026654217,0.1353057,0.45105702,0.00053781265,0.12773396
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_8352cc5c.json,qwen3vl_8b,frames,gemini_3_flash,0.0012312833,0.0178506,0.43538803,0.00073573535,0.01954147,0.002729815,0.009269548,0.07814441,0.0001447626,0.008201856,0.07712175,0.32527778,9.904089e-05,0.0242639
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_837bf4b4.json,qwen3vl_8b,frames,qwen3vl_8b,0.004997242,0.0021284102,0.006636636,0.0015097922,0.009498491,0.046062704,0.19680491,0.007105989,0.008404854,0.049685303,0.1203862,0.4866788,0.022457736,0.03764296
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_8441a6c9.json,qwen3vl_8b,frames,qwen3vl_8b,2.0228488e-06,1.1421768e-05,0.00016347149,1.013887e-05,0.00021006235,7.658646e-06,3.5012257e-05,5.2482565e-06,2.4796943e-06,0.00019904754,0.030954761,0.96822906,3.1497034e-06,0.00016640389
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_8579d238.json,qwen3vl_8b,frames,uitars_7b,9.091966e-05,0.00067398656,0.015231312,0.0003803453,0.0036686203,0.00045026248,0.005319275,0.00019754375,0.00014983414,0.031857334,0.03836569,0.1972356,0.00026857917,0.70611066
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_8830a380.json,qwen3vl_8b,frames,qwen3vl_8b,3.8428993e-06,1.1277037e-06,0.00021608913,9.781345e-06,0.000119034084,1.1091563e-05,8.535233e-06,2.0307933e-05,7.9812725e-07,0.00029206005,3.8521775e-05,0.9989579,9.629902e-06,0.0003112357
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_8c978d39.json,qwen3vl_8b,frames,qwen3vl_8b,3.8429444e-05,0.00045943764,0.0013651052,0.0003192866,0.0060170437,0.00014670665,0.002458413,0.00028603285,7.029898e-05,0.003929445,0.087924704,0.85002905,0.00017048695,0.046785563
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_8f39de3c.json,qwen3vl_8b,frames,qwen3vl_8b,0.0006095029,0.004239082,0.0121889245,0.002066945,0.009382222,0.0011080311,0.077677704,0.0003319435,0.00035844976,0.02086347,0.0004690878,0.86803406,0.0020349438,0.00063563767
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_8f55f9bb.json,qwen3vl_8b,frames,qwen3vl_8b,1.115488e-06,5.217436e-06,9.008283e-05,4.9734867e-06,9.127517e-05,7.704299e-06,2.0854704e-05,1.5250753e-06,1.7511007e-06,0.0002280899,0.012346339,0.98706126,2.122357e-06,0.00013768912
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_9a3d3fe8.json,qwen3vl_8b,frames,qwen3vl_30b_a3b,3.9580933e-05,5.0597562e-05,0.00042571372,2.374309e-05,0.00032102456,0.000106375264,0.0016268067,0.0037711523,1.20067825e-05,0.010825393,0.72138256,0.17711227,3.6511512e-05,0.08426629
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_9c3078fe.json,qwen3vl_8b,frames,qwen3vl_8b,2.678148e-06,1.5339227e-05,0.00020010427,9.318176e-06,3.143676e-05,1.4195845e-05,7.578388e-05,1.8032672e-05,2.8515046e-06,0.000119969794,0.0017361859,0.99631053,2.7909537e-06,0.0014607419
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_9dcade63.json,qwen3vl_8b,frames,qwen3vl_8b,0.0021868388,0.0005216039,0.004306472,0.013054807,0.0036549666,0.0047505195,0.0007595816,0.00026153112,2.3866774e-05,0.002562889,0.002458892,0.9648455,3.7199556e-05,0.0005753111
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_9e226ed2.json,qwen3vl_8b,frames,uitars_7b,1.734002e-05,6.905074e-05,0.00052854855,8.667397e-05,0.0015460106,6.656637e-05,0.009427192,0.00013766707,4.3650376e-05,0.001689934,0.052068755,0.015591968,0.00015188417,0.9185748
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_a436fdda.json,qwen3vl_8b,frames,qwen3vl_8b,2.7116973e-06,1.2333469e-05,0.00021245096,1.6688171e-05,0.00012490778,1.759364e-05,3.6630965e-05,1.1731252e-05,3.553489e-06,0.0001750044,0.0066508423,0.9810064,4.541299e-06,0.011724599
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_a482352d.json,qwen3vl_8b,frames,qwen3vl_8b,0.00020051071,0.0014455756,0.006158858,7.056008e-05,0.0059693297,0.00029999134,0.04093359,0.0021259561,4.6045698e-05,0.065052345,0.20561376,0.6718645,2.1779151e-05,0.00019721505
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_aecb5764.json,qwen3vl_8b,frames,qwen3vl_8b,9.0103595e-06,5.643574e-06,0.00035000787,8.628827e-06,0.0003717688,7.166247e-05,4.2777494e-05,4.9781383e-06,1.6119204e-05,0.0014365184,0.0013910666,0.99622524,5.0828435e-06,6.1467435e-05
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_b6672835.json,qwen3vl_8b,frames,qwen3vl_8b,2.7666374e-06,1.9288398e-06,4.856779e-05,2.9924927e-06,5.5623957e-05,2.6632755e-05,1.622875e-05,2.001047e-06,1.4247379e-06,0.00037184398,0.022526905,0.976923,1.1583568e-06,1.8940716e-05
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_bacfd878.json,qwen3vl_8b,frames,qwen3vl_30b_a3b,0.00544938,0.004022948,0.0399957,0.00445575,0.012612266,0.023536976,0.22202332,0.139761,0.0003711785,0.051582955,0.47939226,0.008150149,0.0063541047,0.0022920086
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_bdb9067a.json,qwen3vl_8b,frames,qwen3vl_8b,2.2159077e-06,4.1500174e-05,0.0011269498,9.096066e-06,0.0002085816,7.857064e-06,0.000220437,1.4093988e-05,2.072422e-06,0.00021486307,0.0035816696,0.9896563,1.53352e-06,0.0049128667
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_bef2054c.json,qwen3vl_8b,frames,qwen3vl_30b_a3b,8.253975e-05,0.00013635682,0.0006927664,5.237762e-05,0.00083761686,0.00020898366,0.0033064128,0.012305213,1.9182202e-05,0.017446427,0.5517264,0.37758937,6.431821e-05,0.035532
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_befbe846.json,qwen3vl_8b,frames,qwen3vl_8b,1.1719612e-06,6.2150543e-06,0.00021795412,3.0658073e-05,0.00023202291,6.935491e-06,0.00011194468,4.0256155e-06,2.1616888e-06,0.00044527394,0.0004953054,0.99795914,3.2783223e-06,0.00048394865
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_c2a725ad.json,qwen3vl_8b,frames,qwen3vl_8b,0.0011228039,0.008569244,0.021491706,0.00015567847,0.0026190921,0.007080156,0.011252888,0.023141794,0.00047857116,0.06846836,0.115824334,0.5670473,0.00096292596,0.17178512
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_c3c5b111.json,qwen3vl_8b,frames,qwen3vl_8b,4.507137e-06,2.6296668e-06,7.1510156e-05,9.652605e-07,8.90759e-05,1.7270027e-05,0.00028648617,4.0926465e-05,8.616431e-07,0.00087064836,0.0004284464,0.9981567,4.9334596e-07,2.9449202e-05
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_c5affbd0.json,qwen3vl_8b,frames,qwen3vl_8b,7.747636e-06,3.7526035e-05,8.4714986e-05,7.816974e-05,0.0010217512,5.8613914e-05,0.00014207522,2.5105273e-06,3.5675935e-06,0.00020190033,0.007683998,0.9905443,9.283164e-06,0.00012379583
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_cba16591.json,qwen3vl_8b,frames,qwen3vl_8b,1.3195398e-06,5.2875353e-06,0.000112377114,6.275655e-06,0.00011023287,6.7671313e-06,1.854218e-05,1.188944e-06,1.6507073e-06,0.00011874098,0.0018353888,0.99768674,2.131768e-06,9.3370436e-05
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_ced0ce74.json,qwen3vl_8b,frames,qwen3vl_8b,1.3133793e-05,4.6836794e-05,0.00021837196,2.6222133e-06,7.833199e-05,6.156334e-05,0.0005368849,9.591695e-06,1.1170283e-06,0.0036833426,0.005593786,0.9896797,1.6944383e-06,7.303566e-05
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_cf5db8af.json,qwen3vl_8b,frames,qwen3vl_8b,2.3496897e-05,4.169159e-05,0.0005048764,9.571359e-06,0.00017942749,5.360929e-05,2.2875605e-05,0.00012408718,4.1388034e-06,0.0005292919,0.0034382888,0.99405885,2.7415474e-06,0.0010070245
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_cf7335c0.json,qwen3vl_8b,frames,qwen3vl_8b,9.321915e-06,1.1098134e-05,7.035138e-05,1.5029993e-06,0.00063037046,1.5153228e-05,9.969117e-05,7.619761e-06,1.0007246e-06,0.0016352165,0.0803924,0.91696465,8.4740753e-07,0.00016077535
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_d7eb8bc1.json,qwen3vl_8b,frames,qwen3vl_8b,5.1507395e-06,3.73205e-06,0.00010248252,6.8247145e-06,0.00061402784,2.988889e-05,7.400606e-05,8.514199e-06,2.8881652e-06,0.00023005983,0.012969877,0.98593056,3.6710762e-06,1.8271114e-05
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_da6bac8e.json,qwen3vl_8b,frames,qwen3vl_30b_a3b,8.164594e-05,0.0008485379,0.0032652149,0.000105230014,0.008492969,0.0016640689,0.0064515173,0.0075318418,8.134004e-05,0.030945739,0.9353785,0.0027571185,8.202664e-05,0.0023143012
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_dd5d5e25.json,qwen3vl_8b,frames,qwen3vl_8b,0.00041969665,0.0007741254,0.016441206,0.00046013363,0.2851541,0.001973922,0.012246414,0.0035534694,9.444233e-05,0.020515237,0.024080807,0.61180663,7.077054e-05,0.022409026
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_e44eed4f.json,qwen3vl_8b,frames,qwen3vl_8b,0.000508846,0.003823119,0.15461914,0.00013241378,0.0068716304,0.00017011494,0.0034093226,0.0069537614,0.0004056654,0.0058419383,0.0041807108,0.8115092,0.00017907162,0.0013950615
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_e5e6a9bc.json,qwen3vl_8b,frames,qwen3vl_8b,1.2294677e-05,1.2169816e-06,0.0004582738,1.8178866e-05,0.00010920434,7.752552e-06,1.8400511e-06,5.8968626e-06,8.4593563e-07,0.00031878398,2.471913e-05,0.99900097,8.3186177e-07,3.9151146e-05
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_e6843e55.json,qwen3vl_8b,frames,qwen3vl_8b,1.0729838e-06,1.4820789e-05,0.0007100159,3.855828e-06,6.0431317e-05,5.424413e-06,3.2669588e-05,2.0059326e-06,1.7517642e-06,0.0006655949,0.0009574453,0.997347,1.4118507e-06,0.00019649314
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_e68e5db0.json,qwen3vl_8b,frames,qwen3vl_8b,2.8466558e-05,0.00055797066,0.0006825351,0.00013312655,0.00040867814,0.00022599247,0.001099935,0.00023691668,1.5322414e-05,0.0021373257,0.0062205866,0.83794844,2.4314673e-05,0.15028037
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_ebdd4b53.json,qwen3vl_8b,frames,qwen3vl_8b,8.1945855e-06,6.781446e-06,0.00025188524,2.240195e-05,0.001118659,4.9809278e-05,0.00014289697,2.4542926e-06,6.617225e-06,0.0014255778,0.006481138,0.99043417,7.1405775e-06,4.2320422e-05
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_ef7d93c5.json,qwen3vl_8b,frames,qwen3vl_30b_a3b,5.220805e-05,0.00013928201,0.0007365019,1.2387733e-05,0.0019687475,0.00022670055,0.021447225,0.0015271985,2.4245956e-05,0.011150056,0.78024554,0.18211113,3.442652e-05,0.00032433335
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_f185065b.json,qwen3vl_8b,frames,uitars_7b,0.0016653301,0.013330673,0.093305305,0.0037151258,0.023029836,0.00982782,0.0047009946,0.016785923,0.0009793122,0.020097958,0.22441682,0.13103873,0.0025649061,0.45454127
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_f1c46f93.json,qwen3vl_8b,frames,qwen3vl_8b,2.5360523e-06,1.2405084e-05,0.0002287827,8.8456845e-06,0.00018667536,2.3127264e-05,2.997389e-05,3.1489615e-06,5.5219425e-06,0.00046373782,0.02601732,0.9727216,4.328051e-06,0.00029206465
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_f28f3421.json,qwen3vl_8b,frames,qwen3vl_8b,2.8812774e-06,1.0722798e-05,0.00014747104,1.1534907e-05,2.0969448e-05,1.9689056e-05,4.6830613e-05,1.9677793e-05,2.200063e-06,0.00017488888,0.00080509397,0.99826556,1.9711704e-06,0.00047052838
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_f2d1b584.json,qwen3vl_8b,frames,qwen3vl_8b,2.7361616e-06,1.3883665e-05,0.00028651822,9.963513e-06,0.00022682107,2.3329036e-05,3.039458e-05,3.6832075e-06,5.1100633e-06,0.0007170963,0.011641326,0.9857034,5.2014666e-06,0.0013305123
qwen3vl_8b/frames_test/20260412_124232/qwen3vl_8b_ff061d10.json,qwen3vl_8b,frames,qwen3vl_30b_a3b,7.922922e-05,0.00022721026,0.008929168,4.1482966e-05,0.013346186,0.0001360026,0.0008740164,0.016918244,0.00038232468,0.0061698454,0.6928095,0.036280952,0.00028242116,0.22352344
seed_2_lite/frames_test/20260416_170659/seed_2_lite_010f1d88.json,seed_2_lite,frames,seed_2_lite,0.03251024,0.00085101917,0.0002827298,0.0046604197,6.0634535e-05,0.004271966,0.0005098746,0.00018642921,0.00015959129,0.00020431649,5.4749307e-06,2.684788e-06,0.9562698,2.4782219e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_053bc9b1.json,seed_2_lite,frames,seed_2_lite,0.10353186,0.0033431626,0.004476431,0.027610527,0.0019381993,0.006623185,0.0045494204,0.0011920072,9.6038864e-05,0.025481462,0.000102199105,0.0018120833,0.8189695,0.00027390095
seed_2_lite/frames_test/20260416_170659/seed_2_lite_0582b830.json,seed_2_lite,frames,seed_2_lite,0.00027586636,4.1176885e-05,5.126543e-06,0.0010866795,9.144665e-06,0.0003145587,5.82961e-05,3.853137e-05,2.1750178e-05,8.2743805e-05,1.6091104e-05,2.661701e-06,0.99800485,4.2491556e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_0e742978.json,seed_2_lite,frames,seed_2_lite,0.0014422975,0.00022308966,5.8447822e-05,0.00012245051,1.105541e-05,0.00067056244,0.00025065715,3.3067896e-05,6.244826e-05,3.7695027e-05,1.5006721e-05,8.966426e-06,0.99705875,5.4975203e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_0ed4e29f.json,seed_2_lite,frames,seed_2_lite,0.0004836328,6.0493516e-05,1.6044558e-05,0.00010687739,7.5714274e-06,0.00027291058,9.0832655e-05,1.2186689e-05,8.364187e-05,1.1807318e-05,1.1512845e-05,1.2363954e-06,0.99883646,4.8063625e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_10fbf570.json,seed_2_lite,frames,seed_2_lite,0.006756543,0.00025031058,0.00052426214,0.000570026,1.5178391e-05,0.0010573335,0.00051668135,0.00011123928,0.00030256837,0.0009688372,3.7648148e-05,2.8439406e-05,0.98877907,8.1805454e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_15664034.json,seed_2_lite,frames,seed_2_lite,0.0025602437,4.597817e-05,0.00010746854,0.00025523984,0.00014339521,0.0006903892,0.0006192653,3.413557e-05,1.7476628e-05,0.00043093643,0.00026281163,0.0005151762,0.9942971,2.0363344e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_18c3eaa4.json,seed_2_lite,frames,seed_2_lite,0.00050935353,6.9905516e-05,4.455062e-05,0.00025821337,4.0109648e-05,0.0012799194,0.00029971762,1.582293e-05,0.0032571247,0.0002325145,2.77178e-05,9.707776e-06,0.99394363,1.1686497e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_1c27f67c.json,seed_2_lite,frames,claude_opus_4_6,0.64606184,0.068363704,0.020955883,0.009974179,0.0013378486,0.022480322,0.001784848,0.00042428277,0.014707503,0.0060189753,0.00011363722,0.000119366974,0.2075248,0.00013282611
seed_2_lite/frames_test/20260416_170659/seed_2_lite_21fcde56.json,seed_2_lite,frames,seed_2_lite,0.17208329,0.002465946,0.00056826934,0.046218768,0.00028708435,0.0096507305,0.0006112245,0.000720999,2.9677603e-05,0.00017453628,1.4184253e-05,2.1347536e-05,0.7670832,7.073241e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_22815d14.json,seed_2_lite,frames,seed_2_lite,0.08354155,0.002063055,0.0050541023,0.006921077,0.0040870956,0.011895346,0.0018688092,0.00025047504,4.6010642e-05,0.0028972507,4.7045007e-05,0.00019560984,0.8811053,2.7240549e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_2a3b8b80.json,seed_2_lite,frames,seed_2_lite,0.0051460685,0.00038068197,0.00017352418,0.00030391366,8.501952e-05,0.0036287329,0.0017152712,9.538048e-05,0.00026961515,0.0006229389,8.917377e-06,2.6060643e-06,0.9875473,2.004354e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_2bb93984.json,seed_2_lite,frames,seed_2_lite,0.006048795,8.165542e-05,7.402838e-05,0.00014938266,2.15042e-05,0.00037211296,0.00014768101,5.5540168e-05,0.0033001592,0.0007598003,0.00012062435,4.8726048e-05,0.9887999,1.9996785e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_390a3a62.json,seed_2_lite,frames,seed_2_lite,0.0021985427,4.815766e-05,3.660994e-05,0.00032378844,1.8869821e-05,0.00026233317,0.0001299865,0.00023949552,3.866102e-05,0.00012481574,0.00017845434,6.753085e-05,0.9963086,2.407161e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_3a4c7681.json,seed_2_lite,frames,seed_2_lite,0.00019786078,2.3313796e-05,5.6555924e-05,1.3405847e-05,9.092563e-06,0.00014421843,5.8570142e-05,7.257628e-06,0.000322267,0.00043501647,2.809583e-05,5.2381904e-05,0.9986291,2.2911301e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_3ab44f8b.json,seed_2_lite,frames,seed_2_lite,0.020955287,0.00010906926,9.779544e-05,0.00021247363,7.872583e-05,0.001554311,0.00017080733,6.021246e-05,1.01585565e-05,0.00058837165,3.1589352e-06,3.5073565e-06,0.9761515,4.587951e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_3b4813ed.json,seed_2_lite,frames,seed_2_lite,0.0016601223,3.1207142e-05,1.906587e-05,9.162847e-05,1.7931534e-06,0.0018366786,4.4834484e-05,5.66561e-05,2.2592296e-05,0.00028112344,4.1112704e-05,1.0799248e-05,0.99583554,6.67942e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_467eb5e3.json,seed_2_lite,frames,seed_2_lite,0.0009985754,1.8539848e-05,0.0001949845,2.0867426e-05,8.669247e-06,0.0003952328,0.00069610943,4.6410634e-05,2.727335e-06,0.00022967253,3.7212042e-06,1.792343e-05,0.9973634,3.1286293e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_46ac4e46.json,seed_2_lite,frames,seed_2_lite,0.0006572039,0.0001830589,5.260259e-05,0.00017185169,8.296501e-06,0.0007477687,0.00028450496,4.045025e-05,8.0899925e-05,9.0607246e-05,1.9595866e-05,1.1223399e-05,0.99763083,2.105805e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_492293e1.json,seed_2_lite,frames,seed_2_lite,0.009122239,0.00046171586,0.00037093932,0.00071869383,0.0002482856,0.0010771652,0.0002764717,4.397196e-05,5.4238576e-06,0.000933505,6.97468e-06,8.003762e-05,0.9866462,8.376388e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_549a2fd2.json,seed_2_lite,frames,seed_2_lite,0.0072912853,0.0017348207,0.00071837637,0.00022851562,0.00023066772,0.0060465382,0.0010883857,8.159842e-05,0.25126,0.0069039315,0.0015487679,0.0002915866,0.7225188,5.670179e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_55f6d6ad.json,seed_2_lite,frames,seed_2_lite,0.0062868875,0.00024108791,0.00042277318,0.031083554,0.00079060317,0.009278303,0.0024173085,0.00013688023,9.425683e-05,0.0016875492,0.00015693785,0.00016954017,0.9470754,0.00015890914
seed_2_lite/frames_test/20260416_170659/seed_2_lite_5661d87c.json,seed_2_lite,frames,seed_2_lite,0.009462557,0.0002883559,0.00033307914,8.132815e-05,1.3477777e-05,0.0039919456,0.00041045202,1.8217892e-05,1.7345828e-05,0.00016147787,8.469142e-06,8.363404e-06,0.9852024,2.5741192e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_567c5736.json,seed_2_lite,frames,seed_2_lite,0.0003238578,1.7238966e-05,1.3185144e-05,0.00010361438,2.7839735e-05,0.0006288112,9.8932534e-05,9.692583e-06,7.27011e-05,2.030933e-05,1.3300778e-05,2.2180354e-06,0.99865985,8.460845e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_581fc7d2.json,seed_2_lite,frames,seed_2_lite,0.0008530358,8.547699e-06,8.395619e-06,6.854805e-05,9.8822175e-06,0.00039931026,0.00019365472,1.9989508e-05,8.1336795e-05,0.00027407485,7.19246e-05,2.5901647e-05,0.997964,2.1446533e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_59d0d3d7.json,seed_2_lite,frames,seed_2_lite,0.014042818,0.00498947,0.0007289116,0.00024779566,5.3343185e-05,0.0067478493,0.007187715,6.472612e-05,0.0003768705,0.00063605607,1.8469016e-05,3.284173e-05,0.9648654,7.749366e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_5ea7cb06.json,seed_2_lite,frames,seed_2_lite,0.00045856542,5.030123e-05,0.0001646452,0.00020717394,0.00021811217,0.0007730138,0.00021830716,1.4051344e-05,0.0004996414,9.0530986e-05,8.477419e-06,3.058775e-05,0.9972324,3.4227916e-05
