path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_b95116fa.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.00013422091,0.00015258531,0.0016977661,0.00041632217,0.0036344419,7.826335e-05,0.00035883294,8.841857e-05,4.2824984e-05,0.0033233562,0.0008505625,0.9865151,0.0002664777,0.0024408994
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_b9cb6e8f.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.00016467711,0.00019304275,0.001872817,0.00043662544,0.0040321145,0.000106519,0.00038416588,0.0001290394,6.423345e-05,0.004573278,0.003937828,0.9563549,0.0004318441,0.027318906
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_bb2e8511.json,qwen3vl_8b,2wikimultihop,glm_4.6v_flash,0.0020664013,0.0002630691,0.008670508,0.000397679,0.0024000388,0.00077607494,0.8252204,0.028834557,0.00014386732,0.0019042835,0.0014096,0.10701187,0.00014202669,0.02075959
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_bd5be9a5.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,3.249961e-05,0.00022061495,0.007108039,3.570862e-05,0.00013435907,6.955602e-05,0.0009780505,0.000492132,1.12260295e-05,0.0012987447,0.00102506,0.9877753,3.4296554e-05,0.0007843679
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_c33ec7cf.json,qwen3vl_8b,2wikimultihop,glm_4.6v_flash,0.00017505776,0.0002643534,0.012278029,0.0016432175,0.015358759,0.012154379,0.711093,0.00054471754,0.0009803476,0.1384823,0.028858818,0.030436594,0.00063549157,0.04709489
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_c35c13b7.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.00073812605,0.00018910888,0.24513066,0.0005271789,0.010104312,0.0001238195,0.00036320506,0.0009223127,2.1326732e-05,0.0009678926,0.0032450021,0.7362514,3.6614798e-05,0.0013789977
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_c37797cd.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,3.2007076e-05,3.832514e-05,4.751807e-05,2.1553667e-06,7.8787425e-06,1.9829845e-06,8.779947e-06,3.771231e-06,3.504249e-06,7.826355e-05,8.060741e-05,0.9987748,8.718666e-05,0.000833139
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_c61ea7da.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.00078841764,0.001254845,0.0018017481,8.562695e-05,0.00037972114,0.00012074494,0.008730738,0.019079927,1.3275011e-05,0.00064302795,0.0050527034,0.96008825,0.00010752283,0.0018534001
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_cb5ae3f5.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.00020591449,0.0004396073,0.0004752985,0.023333898,0.0035232771,0.00032719446,0.00018817172,0.00040549692,9.734009e-06,0.006082501,0.016960144,0.5631709,0.000109743785,0.3847681
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_d62a2bcd.json,qwen3vl_8b,2wikimultihop,gemini_3_flash,0.00061500364,0.001295073,0.45980737,0.018180817,0.042449217,0.0086656,0.17540215,0.0014771761,0.002046994,0.051146988,0.004667286,0.2228305,0.0017098674,0.009705937
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_d77a6cad.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.00015591076,0.00014996123,0.003793757,0.00014017316,0.0018734512,9.852346e-05,0.0006166185,0.00033477423,1.7369639e-05,8.44758e-05,0.0028101152,0.9816576,5.738394e-05,0.0082098115
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_db5603fb.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,6.783014e-05,7.470425e-06,0.00019962335,6.686484e-06,5.495745e-05,5.402951e-05,0.00073611015,0.00042299458,1.999112e-06,0.00056781236,0.0016675148,0.9808369,8.005345e-06,0.015367992
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_dc82cec5.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.0007197882,0.00038599974,4.7600526e-05,0.00010315421,0.0004120227,2.6020378e-05,7.8398125e-06,8.725582e-06,1.5434834e-05,0.0006726519,0.0022557129,0.988337,8.3911225e-05,0.0069241985
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_dd6696c0.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.00040746093,0.0002871793,0.008828869,5.3610856e-05,0.00066739105,0.00010623254,0.0012431059,0.0016679717,2.4398532e-05,0.00093815493,0.001001416,0.9832629,5.1606097e-05,0.0014597005
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_e1f61d8a.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.00016922918,0.00012783607,0.0070631998,0.00043087458,0.024216037,0.000337405,0.00013894457,4.8440463e-05,3.7164154e-05,0.0014053348,0.0007816158,0.9643539,0.00010888207,0.000781127
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_e29dfb62.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.0003467472,0.00031675858,0.0024992907,0.00038037248,0.002862609,0.00012713742,0.00020625482,0.00044514262,1.6765414e-05,0.0010652241,0.00047855126,0.9896744,6.9297275e-05,0.0015114417
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_e2bc0006.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.0006683996,0.0026538463,0.035185046,0.0020890217,0.012548246,0.0012622146,0.044466473,0.000612513,0.0023799157,0.36692163,0.0014465788,0.5264989,0.00083787454,0.0024293098
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_e658f55d.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.00011134252,0.00020819463,0.004681615,0.00018741653,0.00065134175,0.00012997388,8.331459e-05,0.00024166942,1.0317567e-05,0.0004281265,0.00011438169,0.9921103,4.3281652e-05,0.000998783
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_e77a79bc.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.0007525607,0.00082517904,0.0015818406,0.0001336876,0.0030133505,0.0001691158,0.00087033515,0.0016007691,3.5277983e-05,0.0012178938,0.000113542,0.98597634,0.00012362089,0.003586447
qwen3vl_8b/2wikimultihop_test/20260404_230416/qwen3vl_8b_eb67224b.json,qwen3vl_8b,2wikimultihop,qwen3vl_8b,0.002822063,0.003289232,0.008749187,0.00023092401,0.0011474139,0.0018886705,0.124337144,0.0012283778,0.00087638723,0.032331154,0.0016606499,0.80709213,0.00048933685,0.013857371
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_00a7800c.json,seed_2_lite,2wikimultihop,seed_2_lite,8.344459e-05,0.0003309081,8.213139e-07,3.0163508e-06,2.7007338e-06,2.7744643e-05,1.8614327e-06,1.1656438e-06,0.001614046,0.00016721537,4.379854e-06,3.5181574e-06,0.99775773,1.4847868e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_0b2680fe.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00011075176,0.0005951663,7.2454245e-06,0.00010783741,4.2265874e-05,0.0002111356,0.0011154229,5.018864e-06,0.007239323,0.0005092346,1.3110557e-06,1.6030365e-06,0.9900513,2.3276268e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_0cd705fe.json,seed_2_lite,2wikimultihop,seed_2_lite,4.77063e-05,8.889442e-05,4.958447e-07,4.330412e-06,1.1009659e-05,0.00012654113,2.5684114e-06,2.0900422e-06,0.047513288,0.0007873852,6.8363784e-06,4.752976e-06,0.9513998,4.2894044e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_0e980223.json,seed_2_lite,2wikimultihop,seed_2_lite,6.719009e-05,0.00026346685,0.0002980367,0.0034405396,0.0061192107,0.024565788,0.0067449603,2.6348682e-05,0.040712576,0.0019231149,5.4676813e-05,0.00020959265,0.9155535,2.0972011e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_183c0b71.json,seed_2_lite,2wikimultihop,seed_2_lite,0.01674869,0.0050328244,0.00011549834,7.364635e-05,5.5500914e-05,0.00049457425,0.00031487367,0.0003153004,0.00061714335,0.0018975419,0.00019288581,0.0005721534,0.9732357,0.00033363837
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_18978d5a.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00078081293,0.0004758606,0.00085883326,0.0019286035,0.0017253598,0.022749413,0.017247783,0.00033527115,0.22188562,0.039742548,0.0014852751,0.0028074267,0.68762714,0.00035005543
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_197bf3e1.json,seed_2_lite,2wikimultihop,seed_2_lite,2.4134051e-05,8.698029e-05,9.164561e-06,8.652452e-05,2.2970287e-05,0.00040759085,0.0012525084,2.5633112e-06,0.15515603,0.0003652339,6.2723593e-06,8.271598e-06,0.84256935,2.380249e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_19ea6525.json,seed_2_lite,2wikimultihop,seed_2_lite,0.0010137589,0.0027297419,1.0321714e-05,3.047997e-05,7.064948e-05,0.0015349161,0.0006346271,0.00011696542,0.0013370258,0.00025723106,3.0436645e-06,3.3235374e-05,0.9921967,3.1311974e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_273e1c80.json,seed_2_lite,2wikimultihop,seed_2_lite,1.777622e-06,9.623361e-06,4.8096985e-07,1.9430058e-06,9.492724e-06,2.222921e-05,2.0959912e-06,1.6122008e-06,0.00090611435,3.767486e-05,3.278186e-06,2.5824343e-06,0.9990004,6.999345e-07
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_2cadf1ba.json,seed_2_lite,2wikimultihop,seed_2_lite,4.37518e-06,2.4152261e-05,8.628092e-07,1.46851335e-05,5.7482202e-06,2.3058912e-05,3.3529102e-06,1.3360622e-06,0.00014858838,8.495015e-05,9.054438e-06,9.9078625e-06,0.99966776,2.137731e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_2e4d9c4e.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00045941616,0.00017162003,2.3954283e-06,6.725761e-06,1.6677692e-05,0.00048066024,5.8871337e-06,2.4717974e-06,0.0011907408,2.9125102e-05,2.792187e-06,3.209065e-06,0.99762577,2.4796125e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_30267c09.json,seed_2_lite,2wikimultihop,seed_2_lite,8.774677e-05,7.6969176e-05,8.621926e-06,1.1119827e-05,2.382639e-05,0.00028223536,3.477532e-06,3.588605e-06,0.00034822215,9.160774e-06,4.63007e-06,3.101245e-06,0.9991339,3.4338e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_3332d256.json,seed_2_lite,2wikimultihop,seed_2_lite,0.0005247533,0.00042086956,0.001336732,0.013774996,0.0071046134,0.00609541,0.0007778662,9.7499345e-05,0.10644285,0.00019026724,4.8061233e-05,3.5776622e-05,0.86302,0.00013033734
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_35e35fa7.json,seed_2_lite,2wikimultihop,seed_2_lite,0.0008899745,0.007590466,6.4062334e-07,1.0862875e-05,5.1067177e-06,5.2683627e-05,1.1281203e-06,8.4305775e-06,0.00070845213,7.89953e-05,3.5671517e-06,3.3543317e-06,0.9906427,3.5647881e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_3824fa5d.json,seed_2_lite,2wikimultihop,seed_2_lite,2.6371267e-06,3.478377e-05,1.0790272e-06,2.030258e-06,3.877486e-06,0.0001023504,3.2782127e-06,2.7018305e-06,0.0008005439,1.0102055e-05,5.3969734e-06,1.6649304e-06,0.9990275,2.1019173e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_43e25fad.json,seed_2_lite,2wikimultihop,seed_2_lite,0.008498422,0.006064583,4.154459e-06,7.779325e-05,3.1611475e-05,0.0009236861,0.00019139648,2.5841335e-05,0.00574161,0.0010159815,2.3722378e-06,1.419612e-05,0.9774039,4.4138033e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_45944bb0.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00019052249,0.0005910172,6.7466126e-06,0.00018499758,0.00015407852,0.0010094502,9.230312e-05,5.971663e-06,0.0032933403,3.3297674e-05,2.6882944e-06,4.8417273e-06,0.9944273,3.3765104e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_473fdfba.json,seed_2_lite,2wikimultihop,seed_2_lite,0.0004990555,0.00256269,1.142236e-05,1.4191653e-05,4.490413e-06,7.546498e-05,1.2186203e-05,2.66719e-05,0.002212119,0.000113164446,7.3309616e-06,1.0779999e-05,0.9944389,1.156963e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_49ad041e.json,seed_2_lite,2wikimultihop,seed_2_lite,2.8227856e-05,0.00010987714,5.3830254e-06,6.112826e-05,2.2426342e-05,0.0006391575,0.0007348933,1.5986236e-06,0.20544137,0.00036866957,4.7471835e-06,1.8721406e-05,0.792562,1.743386e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_49fa137d.json,seed_2_lite,2wikimultihop,seed_2_lite,7.7432676e-05,0.00037124538,4.171043e-06,9.813242e-05,8.417029e-05,0.00036377055,6.6346956e-06,2.3196575e-05,0.0009281139,7.7734556e-05,7.271765e-06,7.935165e-06,0.997945,5.1513516e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_4a8f0c14.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00065477384,0.0014993327,5.8669284e-06,1.44293335e-05,1.519267e-05,0.00053135987,0.00011194486,2.5704994e-05,4.1774885e-05,0.00016763856,1.416561e-05,2.332109e-05,0.9968849,9.606061e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_4ac8c740.json,seed_2_lite,2wikimultihop,seed_2_lite,6.87218e-05,0.0008726812,2.5332222e-06,1.6716112e-05,6.794287e-05,0.00021507403,5.4051943e-05,6.2843624e-06,0.0015366207,2.2856475e-05,1.4022066e-06,6.038018e-06,0.9971282,9.616714e-07
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_4dc5034d.json,seed_2_lite,2wikimultihop,qwen3_5_27b,3.334499e-05,0.00014155217,2.6909815e-05,4.9036546e-05,5.0070943e-05,0.0046090665,0.0021304782,1.3569847e-05,0.9716898,0.0015113254,1.5821335e-05,5.4805732e-05,0.019664288,9.862741e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_51a09c8b.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00029873606,4.619774e-05,9.440777e-06,3.3267017e-05,5.037014e-05,0.0008198798,6.0781753e-05,3.5208257e-05,0.004960801,0.00020205417,1.9947453e-05,3.4237244e-05,0.993419,1.0038955e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_523d1006.json,seed_2_lite,2wikimultihop,seed_2_lite,0.0042505963,0.0014082063,2.5790068e-05,4.803854e-05,5.291145e-06,0.00014167774,0.000108756845,0.00014130451,0.00024100771,0.00036952455,9.747199e-05,0.00013793896,0.9926999,0.00032445177
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_5330b6c1.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00040340505,2.9765059e-05,2.598322e-05,3.0386298e-05,4.135789e-05,0.0012667323,7.261721e-05,4.4807504e-05,0.00073672074,9.205212e-05,1.8386509e-05,2.7227454e-05,0.9971878,2.2786866e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_54a0b75a.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00027099982,0.0025755654,2.109104e-06,6.812259e-06,7.343658e-06,9.838739e-05,7.2018042e-06,4.931632e-05,0.0004686183,5.8745092e-05,2.8744905e-06,9.541432e-06,0.9964405,2.0363102e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_573849aa.json,seed_2_lite,2wikimultihop,seed_2_lite,3.5021803e-05,2.6691934e-05,9.090156e-06,2.2481707e-05,7.828817e-06,5.4167456e-05,6.134293e-06,3.3539247e-06,0.0010387687,0.00011759885,8.227307e-06,5.880475e-06,0.99865985,4.913208e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_58674b39.json,seed_2_lite,2wikimultihop,seed_2_lite,0.046269614,0.056137502,0.0004289773,0.0063561862,0.00086411857,0.026378017,0.0021112678,0.00037320383,0.042205118,0.0030784267,0.00040406868,0.00073479256,0.8120024,0.002656241
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_596def10.json,seed_2_lite,2wikimultihop,qwen3_5_27b,0.011234718,0.009645542,0.00032209564,0.0041356874,0.0013951929,0.063646615,0.00084604736,8.208062e-05,0.5788084,0.00048093314,0.000100164216,0.00027568985,0.32893202,9.4807896e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_5c3342fa.json,seed_2_lite,2wikimultihop,seed_2_lite,3.593997e-05,5.0839215e-05,6.593332e-06,1.047494e-05,2.7954677e-05,0.0027524538,7.05034e-05,2.2821218e-06,0.0011143961,7.670214e-05,1.199813e-05,1.5296775e-05,0.9958157,8.912461e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_60b5984e.json,seed_2_lite,2wikimultihop,seed_2_lite,1.0160449e-05,4.3136737e-05,9.126161e-07,2.8260167e-06,2.2472343e-06,4.5712233e-05,3.446625e-06,2.4600438e-06,0.00015322352,0.00010978593,2.2335364e-06,1.122415e-06,0.99962187,8.673623e-07
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_68a042d2.json,seed_2_lite,2wikimultihop,seed_2_lite,2.3028662e-05,5.646633e-05,4.8705577e-05,2.0218604e-05,8.144737e-06,0.00012698118,1.405475e-05,7.544254e-06,0.0007809934,0.00015171287,1.3713901e-05,1.3393536e-05,0.99873155,3.5237983e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_71aba3f8.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00017333159,0.0006196765,3.6269355e-06,5.1628285e-05,0.00014812002,0.00039260063,4.6926973e-05,6.470402e-07,0.0041347714,1.33144995e-05,1.7175995e-06,2.7616675e-06,0.994409,1.7958639e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_73ff49c8.json,seed_2_lite,2wikimultihop,seed_2_lite,1.6291726e-05,3.383737e-05,2.6265605e-05,2.7254118e-05,5.0330433e-05,0.00012341668,2.7360371e-05,6.1035153e-06,0.0054909643,0.00076213083,0.000110075605,3.3002594e-05,0.99327976,1.3232731e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_75fc1b60.json,seed_2_lite,2wikimultihop,seed_2_lite,9.769516e-05,0.0010088506,1.9217287e-06,7.234291e-06,7.371011e-06,9.973467e-05,3.3677632e-06,3.661939e-06,0.0013773338,0.0004338487,8.453695e-06,1.1380334e-05,0.9969351,4.064549e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_7ac32b50.json,seed_2_lite,2wikimultihop,seed_2_lite,3.2103635e-05,6.0163205e-05,4.4935177e-06,1.0203792e-05,9.617249e-06,0.00025397964,6.2682593e-06,3.6428537e-06,0.024119789,0.00030384748,1.7849083e-05,8.469832e-06,0.9751643,5.3237304e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_7ffa6829.json,seed_2_lite,2wikimultihop,seed_2_lite,9.688067e-05,0.00025549962,9.647836e-06,8.917715e-05,2.613042e-05,0.0066417526,3.670533e-05,4.8140144e-05,0.2511702,0.004916278,0.0002837905,3.9663064e-05,0.73622996,0.00015618677
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_86426e9f.json,seed_2_lite,2wikimultihop,seed_2_lite,5.0430575e-05,0.0002282291,2.7063601e-05,3.8327853e-05,3.4851048e-05,0.00031996387,0.0020495339,1.4180374e-05,0.0066821002,0.000500783,2.3501884e-06,3.0239532e-06,0.99004656,2.6177524e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_8869621a.json,seed_2_lite,2wikimultihop,seed_2_lite,0.000113026,0.00011546295,0.00013671584,0.00023127114,0.0006130218,0.0063694655,0.00068780157,1.393802e-05,0.0013186653,7.165587e-05,9.6327685e-06,1.0013371e-05,0.99029785,1.1440702e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_8a734452.json,seed_2_lite,2wikimultihop,seed_2_lite,3.7205587e-05,2.8104078e-05,1.770912e-05,3.20136e-05,2.1979513e-05,7.1993585e-05,3.7650687e-05,8.616409e-06,0.0017455679,0.00014281795,2.3557155e-05,5.4273924e-06,0.99781394,1.3349468e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_8e687d43.json,seed_2_lite,2wikimultihop,seed_2_lite,0.0009396713,0.007742543,0.0014087664,0.0033486625,0.00345769,0.007406543,0.006707856,0.0011558143,0.097591735,0.0925578,0.00037438187,0.0003979509,0.7767711,0.00013939169
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_8eb6166b.json,seed_2_lite,2wikimultihop,seed_2_lite,0.001239312,0.009805215,2.9035878e-05,0.00011395653,1.7283091e-05,0.0014123736,0.0052222237,4.653205e-05,0.0025387208,8.865325e-05,4.186008e-06,9.181857e-05,0.9793809,9.744044e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_8f9e81b6.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00018380072,0.00035880352,0.00013753859,3.6862508e-05,9.97616e-05,0.0020309254,0.002438503,2.596086e-05,0.0009261372,0.0004202817,7.574018e-05,0.00010964048,0.9931299,2.6095147e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_9322c716.json,seed_2_lite,2wikimultihop,seed_2_lite,0.0016064998,0.0003334025,4.701964e-07,1.1064095e-05,5.36793e-06,0.00012006154,2.7454957e-06,1.555283e-06,0.004885189,0.0005645455,2.970656e-06,2.958207e-05,0.9924136,2.2985452e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_937fd2b7.json,seed_2_lite,2wikimultihop,seed_2_lite,1.8167882e-05,8.983532e-05,1.1683828e-06,7.659858e-06,5.181625e-06,0.000106501335,2.6650393e-06,2.1395617e-06,0.0043699997,0.00021613188,4.32742e-06,1.5012007e-06,0.99517196,2.779047e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_951d192a.json,seed_2_lite,2wikimultihop,seed_2_lite,0.0018684772,0.027320212,0.00010920648,0.00033611734,3.666215e-05,0.000981203,0.010762829,0.00048299544,0.0044714166,0.0074045425,1.9899133e-05,2.3045191e-05,0.9460521,0.0001312633
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_9a20a644.json,seed_2_lite,2wikimultihop,seed_2_lite,1.7573751e-05,7.8972786e-05,1.9514027e-06,2.8441686e-06,4.695354e-06,6.973439e-05,6.1440487e-06,2.5403415e-06,0.0012598886,0.00051124586,9.985271e-06,2.0417232e-05,0.99801266,1.3437016e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_9ba2528d.json,seed_2_lite,2wikimultihop,seed_2_lite,0.0001381112,0.00019840917,3.8079554e-05,8.4111765e-05,4.7790803e-05,0.00081605755,0.003371542,9.278923e-06,0.028535213,0.000973037,4.1823105e-06,5.1609586e-06,0.9657747,4.3049063e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_a031eedc.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00012225594,0.0008975878,1.5636667e-06,2.5542793e-05,7.3998362e-06,6.1433595e-05,7.5996963e-06,2.9934588e-06,0.0004986033,0.00037657464,6.4089613e-06,6.170966e-06,0.9979802,5.759427e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_a0c87837.json,seed_2_lite,2wikimultihop,seed_2_lite,2.9691808e-05,0.00033486597,8.1189484e-07,4.773792e-06,2.8442655e-05,4.5037188e-05,4.256675e-06,2.7180113e-05,0.00030366564,6.976773e-05,1.0631255e-05,1.6915123e-05,0.99910706,1.690643e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_a3f400ca.json,seed_2_lite,2wikimultihop,seed_2_lite,6.07373e-05,3.1714197e-05,9.0378853e-07,9.426831e-06,3.171037e-06,9.636344e-05,4.1806943e-06,1.0674332e-05,0.00026007238,1.827432e-05,2.2703828e-06,5.2126725e-06,0.99949026,6.6674343e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_ad00adeb.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00014845807,0.0020765723,8.6228516e-07,8.209802e-06,5.6273225e-06,3.12341e-05,3.7324169e-06,3.385302e-05,9.677428e-05,0.00011564496,3.6603649e-06,2.7268143e-06,0.9974688,3.83839e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_b261586a.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00011322913,3.3612778e-05,3.8379185e-06,8.595673e-06,8.830803e-06,0.00010105548,2.2991851e-05,5.0256067e-06,0.00068495463,0.00028167694,5.89033e-06,1.5874615e-05,0.9987092,5.2139712e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_b420d66b.json,seed_2_lite,2wikimultihop,seed_2_lite,7.462468e-05,0.00014221638,1.5850941e-06,1.4978879e-05,1.0585121e-05,0.00019234262,4.866089e-06,3.0454578e-06,7.967641e-05,3.5425871e-06,3.3365677e-06,3.2035878e-06,0.9994624,3.6359959e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_b53a0ca8.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00010139844,0.0010005261,7.82792e-07,3.4034335e-06,1.7516e-06,3.9093884e-05,1.6526442e-06,1.7554723e-05,0.0004276101,0.00018485419,4.1316716e-06,3.9384026e-06,0.99821174,1.5270415e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_b9140f61.json,seed_2_lite,2wikimultihop,seed_2_lite,1.1403795e-05,3.2417494e-05,3.247559e-06,6.692475e-05,2.0436297e-05,0.00016025656,1.2042281e-05,3.7440755e-06,0.0037300838,0.0006202646,1.3049527e-05,1.1711964e-05,0.9953082,6.176417e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_c225f217.json,seed_2_lite,2wikimultihop,seed_2_lite,9.535727e-05,0.00022671476,1.566135e-05,0.00031686632,8.011658e-05,0.002037657,0.003403515,7.4522877e-06,0.01284954,0.00022580504,7.989002e-06,8.3797195e-06,0.9807192,5.7098255e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_d20af5ec.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00013190597,0.004018624,0.00034424843,0.002396499,0.0031159646,0.0008048876,0.0002401079,0.00013890257,0.002871755,0.002306343,0.0010604104,9.074518e-05,0.9823215,0.000158177
