path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_e091dcfa.json,glm_4.6v_flash,deepshop,gpt_5_4,0.00031649388,0.0032730578,0.0007901949,0.002926916,9.3445386e-05,0.00018937323,0.0017013175,0.9896248,5.0941122e-05,0.0006239244,0.00010931115,0.00012784448,0.000104501676,6.788002e-05
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_e5ce62a6.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.00021417305,0.011210041,0.0025620975,0.00032546555,0.00026411505,0.001139629,0.9709526,0.00023577399,0.000103695405,0.012363303,7.608755e-05,0.00042401374,8.1831124e-05,4.7169866e-05
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_e60efd58.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.0004961552,0.00031828787,0.0013190401,0.0002975746,0.0038540815,0.0009184887,0.9706807,0.00048207268,0.0001829711,0.020240033,0.00014045308,0.0002459721,0.0007201086,0.0001040735
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_e66840f1.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.0007437208,0.027300326,0.00090844004,0.00038281057,0.00025288362,0.00057130447,0.96719646,0.00024300267,0.0005853486,0.0012603069,5.2815136e-05,0.00036380492,8.770517e-05,5.1055376e-05
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_faf8f89e.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.00055039884,0.0012082849,0.0059395055,0.00047503985,8.053016e-05,0.00013762648,0.98713374,0.0002100239,3.18724e-05,0.003513214,6.121097e-05,0.00010385283,0.00045135585,0.00010337517
glm_4.6v_flash/deepshop_ood/20260408_143943/glm_4.6v_flash_fd18aadb.json,glm_4.6v_flash,deepshop,glm_4.6v_flash,0.008780697,0.003755991,0.023373542,0.0002010513,0.000105009676,9.353659e-05,0.9560785,0.00043120552,0.00013132444,0.00034806528,5.6346205e-05,9.668226e-05,0.006402911,0.00014509188
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_03231c8c.json,gpt_5_4,deepshop,glm_4.6v_flash,0.00014278686,0.000120355384,0.00018487881,3.988383e-05,1.1049208e-05,6.653213e-05,0.99768806,0.00079701474,1.760666e-05,0.0007309198,2.3811657e-05,3.980445e-05,0.00011504737,2.2211252e-05
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_03b715ef.json,gpt_5_4,deepshop,gpt_5_4,0.0013914971,0.0019737186,0.00023509926,0.013012203,0.00076546316,0.00028764058,0.008727732,0.9705081,7.814629e-05,0.0020736568,0.00014747254,0.0002594387,0.00015193255,0.00038791343
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_07108f78.json,gpt_5_4,deepshop,gpt_5_4,0.0014139104,0.0136921955,0.07204936,0.056058124,0.0013029255,0.00063031504,0.01679112,0.8245297,0.00035204613,0.009610529,0.0007243903,0.0012353486,0.00031255244,0.0012974525
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_141232a3.json,gpt_5_4,deepshop,gpt_5_4,0.0020814575,0.13760199,0.0017565347,0.0023183008,0.00061369716,0.0003417117,0.08508117,0.7631491,0.00045349624,0.003040762,0.0003027196,0.00087412563,0.0013126354,0.0010723353
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_1a9aa3f6.json,gpt_5_4,deepshop,gemma-4-31B-it,0.029638128,0.002145196,0.0047561745,0.7397516,0.017880756,0.000944047,0.0091932835,0.18529733,0.0018448499,0.0013496245,0.0007540185,0.0043618665,0.0006578059,0.0014254046
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_28913b28.json,gpt_5_4,deepshop,gpt_5_4,0.2510221,0.03212288,0.018657235,0.009413429,0.0072423685,0.06521627,0.21038464,0.31061104,0.002846513,0.048178315,0.006752153,0.01228505,0.007751576,0.017516416
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_2d7f4fe9.json,gpt_5_4,deepshop,gpt_5_4,0.00039297217,0.0002095292,0.00029329478,0.00018760556,0.00023061404,0.0003893327,0.0017140764,0.9682044,0.00022402713,0.0033189727,0.0065054162,0.00518968,0.0002863138,0.01285379
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_2ea38564.json,gpt_5_4,deepshop,gpt_5_4,0.00018344085,0.005639031,0.031023363,0.0007709299,0.00018203448,6.865636e-05,0.00065696327,0.9603968,4.0626062e-05,0.000426786,6.758872e-05,0.00022565288,9.894514e-05,0.00021921896
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_2ecda4e9.json,gpt_5_4,deepshop,gpt_5_4,0.0013888123,0.0026136555,0.0033022172,0.001074794,0.0022569012,0.00027489872,0.0009199365,0.98222256,0.00045409537,0.0034157045,0.00025302358,0.0008589238,0.00064565387,0.00031885618
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_2f0fd65a.json,gpt_5_4,deepshop,gpt_5_4,0.00021228584,0.0035368695,0.0002027963,0.0002798616,0.001761846,0.00016759738,0.0018468918,0.8729427,0.00018956998,0.11343743,0.0002209361,0.004594512,0.0003840841,0.00022265766
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_33ade1d9.json,gpt_5_4,deepshop,gpt_5_4,0.014777349,0.020579152,0.0070344657,0.005595178,0.0015637976,0.0019380882,0.025603952,0.8758944,0.0016429692,0.033480123,0.0013130053,0.004471059,0.0021336535,0.003972787
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_43e35ae4.json,gpt_5_4,deepshop,gpt_5_4,0.00065884565,0.0015436588,0.0034423356,0.00085391203,0.002824802,0.00020666486,0.0023638324,0.98366964,0.00010638154,0.0023817953,0.00013125598,0.000678774,0.00063239323,0.00050568715
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_5416f6e7.json,gpt_5_4,deepshop,glm_4.6v_flash,0.0036914544,0.0055401768,0.024722368,0.0056073726,0.0068877307,0.016407927,0.41220385,0.23461524,0.0006049474,0.2826377,0.0009739075,0.003648952,0.0007877036,0.0016707155
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_5aabb550.json,gpt_5_4,deepshop,gpt_5_4,0.00085609563,0.0011804146,0.0038036595,0.000686343,0.004327603,0.00044906794,0.014035114,0.9368574,0.00017101521,0.03509413,0.00039125708,0.00078917894,0.0002979647,0.0010607676
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_7787869a.json,gpt_5_4,deepshop,glm_4.6v_flash,0.007236912,0.027020633,0.012070933,0.0028899952,0.0008527231,0.00254995,0.5236481,0.37379372,0.0006133853,0.041538358,0.0024140493,0.0014314061,0.0017526259,0.002187245
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_79a02ee3.json,gpt_5_4,deepshop,gemma-4-31B-it,0.0056626988,0.017511986,0.0049906513,0.8238271,0.008741796,0.0017920287,0.0064658853,0.100378476,0.0005534773,0.022135867,0.00094885455,0.0014865361,0.0046043275,0.0009002855
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_7e6fcec9.json,gpt_5_4,deepshop,gpt_5_4,0.0032011445,0.0006560616,0.013103357,0.14695482,0.021596294,0.0013318231,0.0065395585,0.75563484,0.0009506648,0.0437449,0.00088100473,0.0028769146,0.0016651297,0.00086344813
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_83235b3b.json,gpt_5_4,deepshop,qwen3_5_9b,0.006295833,0.0033682424,0.055944674,0.00612149,0.020371156,0.0025120915,0.081404805,0.391861,0.009273498,0.41244808,0.0015554912,0.0053739524,0.0014048022,0.00206495
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_859bc6ba.json,gpt_5_4,deepshop,glm_4.6v_flash,0.010919598,0.03808551,0.0034911947,0.010691352,0.001907297,0.0033587432,0.6847407,0.21652475,0.0015045868,0.020601764,0.0033015315,0.0016431957,0.0025236309,0.0007061207
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_8b4b4710.json,gpt_5_4,deepshop,glm_4.6v_flash,0.0029707311,0.08442244,0.06330413,0.0034790968,0.002051175,0.0073750434,0.38658497,0.37793347,0.0028739858,0.05145988,0.005383153,0.0057360204,0.0042640613,0.0021618158
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_8de9e304.json,gpt_5_4,deepshop,glm_4.6v_flash,0.0030980518,0.0102868145,0.02889571,0.0034421384,0.018542312,0.002224965,0.86995304,0.0032344565,0.0007141874,0.0548024,0.0016341147,0.0016407709,0.00059091387,0.0009401524
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_a2729c46.json,gpt_5_4,deepshop,gpt_5_4,0.01661712,0.21617399,0.022020256,0.02974249,0.0055974363,0.0053538037,0.09683589,0.5549802,0.0019306743,0.03617721,0.0033485424,0.005165191,0.002537204,0.0035199076
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_a5de2025.json,gpt_5_4,deepshop,gpt_5_4,0.0011275529,0.011459271,0.0038272268,0.02177927,0.08095668,0.0008511955,0.0005165298,0.8043428,0.0014169358,0.05274971,0.005132871,0.002432629,0.0018286079,0.0115787145
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_b9c6e78d.json,gpt_5_4,deepshop,gpt_5_4,0.0022328785,0.009485711,0.034153536,0.017188394,0.005293665,0.00062138226,0.0022698436,0.91766983,0.00031622293,0.008740614,0.00036979833,0.00071116583,0.00060354767,0.00034346108
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_bb8f9578.json,gpt_5_4,deepshop,gpt_5_4,0.0013002298,0.0024768545,0.0006420401,0.012082477,0.004243768,0.0006455514,0.0023458772,0.95748997,0.0001528619,0.01709662,0.00030453003,0.00031624074,0.0006663178,0.00023661382
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_bc0fb164.json,gpt_5_4,deepshop,gemini_3_1,0.0037301027,0.4007941,0.024744686,0.01889225,0.008388215,0.015301991,0.009764331,0.3168032,0.002238861,0.1857933,0.002999847,0.0036864702,0.0033468616,0.0035157828
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_c9e7f011.json,gpt_5_4,deepshop,gpt_5_4,0.0026142546,0.0018755008,0.004013613,0.0080807,0.0013193613,0.0005551266,0.0021348333,0.9648375,0.00028940637,0.002678245,0.0015993218,0.0007577304,0.0074555157,0.0017889106
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_caa871f1.json,gpt_5_4,deepshop,qwen3_5_9b,0.0058910795,0.005621602,0.031134332,0.015751395,0.020913674,0.008344848,0.013156022,0.3534286,0.0028759167,0.49544558,0.013827501,0.016048651,0.012291217,0.005269584
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_cdabd8d4.json,gpt_5_4,deepshop,gpt_5_4,0.034007326,0.0066557773,0.019784125,0.086222045,0.052544102,0.004770348,0.0148748215,0.5975166,0.043801665,0.054055307,0.0018686877,0.0013599893,0.080362335,0.0021768296
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_d055afe3.json,gpt_5_4,deepshop,gpt_5_4,0.0034377386,0.029080035,0.026131546,0.0030452334,0.019129204,0.0016847249,0.0125525715,0.87590426,0.000910145,0.008503387,0.0065676467,0.005406081,0.003837211,0.0038102227
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_dd4a6a3a.json,gpt_5_4,deepshop,gpt_5_4,0.0004840361,0.0032654027,0.016685253,0.011824193,0.009567008,0.0011962279,0.1066152,0.649643,0.00061204034,0.1897331,0.0010298748,0.007177272,0.00066671823,0.0015007171
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_e24887c4.json,gpt_5_4,deepshop,uitars_7b,0.008415542,0.015315893,0.01349542,0.037811033,0.03854302,0.057601042,0.12472709,0.28064153,0.011170239,0.018395055,0.014947307,0.007975337,0.00639353,0.364568
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_e2849290.json,gpt_5_4,deepshop,gpt_5_4,0.007373097,0.052350607,0.007509479,0.0029148872,0.0030411328,0.0019145042,0.15438657,0.72716093,0.0017064873,0.020023443,0.0046523274,0.006548359,0.005497482,0.0049206605
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_e534c70a.json,gpt_5_4,deepshop,gpt_5_4,0.003488354,0.064491495,0.0034790335,0.03057924,0.002528908,0.0010463754,0.012919214,0.85635036,0.0005983496,0.020161243,0.000560156,0.0015830694,0.00091135805,0.0013028539
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_e5c2faa8.json,gpt_5_4,deepshop,gemma-4-31B-it,0.089842714,0.09373346,0.09819878,0.46146744,0.08169054,0.007525985,0.015821435,0.072374515,0.0077141346,0.03779357,0.0047082203,0.018229699,0.005570677,0.005328863
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_e769d1f2.json,gpt_5_4,deepshop,gpt_5_4,0.0010469713,0.11284464,0.057574805,0.025554458,0.009823818,0.0015851958,0.076118864,0.68738514,0.00083545654,0.0201943,0.00074644515,0.00441334,0.0005479685,0.0013285623
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_eb19afff.json,gpt_5_4,deepshop,gpt_5_4,0.0013172681,0.0011905696,0.0039457767,0.0059382333,0.00056744483,0.00016331598,0.0062143668,0.9750779,0.00015095086,0.0009577765,0.00041308402,0.003141177,0.0005188884,0.00040319876
gpt_5_4/deepshop_ood/20260405_134746/gpt_5_4_ecd22c61.json,gpt_5_4,deepshop,qwen3_5_9b,0.0081893215,0.02473211,0.08150176,0.012872398,0.022749232,0.005028247,0.23508292,0.18098035,0.0019277171,0.38601363,0.0029789119,0.027348613,0.0056953435,0.0048994566
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_039633cf.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.00042139538,0.0005675872,0.00015042642,0.00042751143,0.0021313487,0.0428912,0.00027314012,2.9128332e-05,0.9524399,0.0002129769,2.619262e-05,0.00014294474,0.00025790784,2.8281542e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_0a451dc9.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.005181936,0.0005801069,0.00028654974,6.266224e-05,0.00050006126,0.010842011,6.8300295e-05,2.9633244e-05,0.981712,0.0004161544,2.9182534e-05,2.5684989e-05,0.00023590548,2.9811337e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_0cb8e7c9.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.00084748684,0.0007109701,0.0002132221,2.4565255e-05,0.00048060628,0.0010099653,5.0625466e-05,0.000573458,0.99258536,0.0011878648,7.338029e-05,0.0006483762,0.0015350475,5.902651e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_10115470.json,qwen3_5_27b,deepshop,qwen3_5_27b,3.296352e-05,3.8182854e-05,4.0457795e-05,2.976491e-06,2.9976067e-05,0.00011728307,2.9505575e-06,4.6252635e-06,0.99866796,0.0001348768,2.3965147e-05,3.452693e-05,0.00086381147,5.438377e-06
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_16f4e5db.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.0015134221,0.00021288954,0.00013976944,0.0006241271,0.00017039059,0.0008526641,2.7336586e-05,0.0001277278,0.95692647,0.00023049733,0.00012217992,0.00020401136,0.038645234,0.00020325901
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_1fd24cb6.json,qwen3_5_27b,deepshop,qwen3_5_27b,5.8444813e-05,0.00010038088,9.8403296e-05,1.623937e-05,2.3444447e-05,6.927711e-05,5.061376e-06,3.6706838e-06,0.9983271,0.00016694516,1.5961687e-05,4.11623e-05,0.001062091,1.1840212e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_2c4acbd4.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.00035543635,6.570173e-05,8.362208e-05,1.43299185e-05,2.7663556e-05,0.0001655782,2.3826791e-05,2.0990683e-05,0.99296486,0.0043342863,3.51563e-05,0.0002948203,0.0015944052,1.9318022e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_2fbd6846.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.051148493,0.0024938574,0.0016326426,0.0027875593,0.02992342,0.16077742,0.0029180236,0.00036800958,0.7386851,0.00026751548,0.0003860873,0.00054322457,0.007896318,0.00017235962
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_35f201e3.json,qwen3_5_27b,deepshop,seed_2_lite,0.0026073053,0.00018895938,0.00048885436,9.313737e-05,0.0009014878,0.0010971182,0.00083635235,0.00023758515,0.28954333,0.0020014327,0.0002164658,0.00033852167,0.7011136,0.000335853
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_38776bf0.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.00030857537,8.57133e-05,8.066869e-05,0.0001029863,0.0008038224,0.0008064538,4.305833e-06,2.7140148e-05,0.9973916,0.00016277397,1.25454735e-05,5.7379875e-06,0.00017313621,3.452578e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_3f3ce889.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.057744183,0.016998962,0.0007501094,0.07290657,0.012454141,0.0067599528,0.00020729937,0.007913243,0.8050824,0.0024890495,0.0004126548,0.0005964246,0.010384049,0.005300956
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_4080d6ec.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.0010632599,0.00012665859,5.1513536e-05,7.3364195e-06,0.000665777,0.000537977,4.7047815e-05,0.000110094945,0.9954697,0.0008355099,5.624151e-05,0.00048161848,0.0005154968,3.1738018e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_46ccbcf3.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.0006452564,0.0002507526,0.00018755732,0.00032987224,0.00087070954,0.003367623,4.7562593e-05,2.370197e-05,0.9926046,0.00029795762,7.892743e-05,0.0004267757,0.0007780436,9.0605245e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_5cdc7dac.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.019707862,0.0009857084,0.00074220804,7.1940456e-05,0.00014155579,0.00034687505,0.00012313003,0.00011380425,0.6576732,0.0010134513,0.00039022905,0.00041620163,0.3181727,0.00010120628
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_64a62e2a.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.00018523553,0.00030931545,0.00019545526,4.01116e-05,0.0007780403,0.001219241,4.5924367e-05,2.5250683e-05,0.993378,0.0021161071,5.8044705e-05,0.00019719519,0.0013645978,8.7473956e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_65efaecf.json,qwen3_5_27b,deepshop,qwen3_5_27b,7.9557765e-05,1.3236089e-05,2.0488533e-05,3.205499e-06,7.679362e-06,1.7763101e-05,4.1348067e-06,2.2132174e-06,0.9996468,8.428504e-05,7.4771137e-06,1.724212e-05,9.2750255e-05,3.2097755e-06
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_697bad0d.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.0006265759,0.00022221131,0.000100343765,4.7846297e-05,0.0001634856,0.000840477,1.6246748e-05,9.96012e-06,0.99309134,0.00010195234,0.000104267005,8.252998e-05,0.004540719,5.198503e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_6a89f0e7.json,qwen3_5_27b,deepshop,qwen3_5_27b,7.019546e-05,9.01852e-05,2.1849331e-05,4.3982447e-05,1.02966105e-05,3.252819e-05,2.4469869e-06,4.664621e-06,0.99592966,3.7458114e-05,2.0652134e-05,3.170766e-05,0.003692843,1.1547603e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_710574e1.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.00018027116,0.00018270951,0.00014306378,1.9759744e-05,5.8891248e-05,0.00024108824,4.5677727e-05,2.3612176e-05,0.9912339,0.0049759084,4.151336e-05,5.1418938e-05,0.0027845928,1.759591e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_84b442cb.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.12007522,0.0013855819,0.00018355336,0.0014990295,0.00016658352,0.0068443306,0.00028752844,0.00012812868,0.8380917,7.6458804e-05,0.00015039639,5.316622e-05,0.031000528,5.7825644e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_930648ff.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.12627186,0.027250068,0.0046084397,0.14746696,0.031794272,0.020670934,0.00037777977,0.0025809202,0.60593647,0.0048642065,0.0013006903,0.0016458553,0.0042218217,0.021009706
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_99d10ad9.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.11671734,0.027804555,0.008402811,0.003914776,0.014683182,0.034628253,0.0060968236,0.011030229,0.44859102,0.28287062,0.0035423848,0.013215539,0.02561741,0.002885061
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_9baee094.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.0030000496,0.0006863856,0.00076848594,0.00025442545,0.0011344161,0.04985028,0.00027270784,5.937032e-05,0.9413367,0.00021725708,0.00011318954,6.224858e-05,0.0021829698,6.15513e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_9c747b87.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.00010365183,5.6582965e-05,3.3031312e-05,1.9997588e-05,2.741047e-05,0.000113138354,1.2582958e-05,1.3837374e-05,0.9955787,0.0032849163,2.5251176e-05,7.855849e-05,0.0006437567,8.495862e-06
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_a429c176.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.0025690137,0.02055038,0.0019980783,0.0005804451,0.0016138367,0.010383175,0.0012272049,9.570346e-05,0.936607,0.0028117562,0.0008767331,0.0008593808,0.01938492,0.0004424285
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_a5b01c76.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.00022992432,0.00018370576,8.514756e-05,1.3703997e-05,0.00020111162,0.0002852882,4.464246e-05,0.00011781536,0.9971464,0.0009996261,2.4952276e-05,0.00032945976,0.00030937072,2.8848639e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_a617f244.json,qwen3_5_27b,deepshop,claude_opus_4_6,0.517887,0.032548726,0.007936841,0.031959157,0.0019199236,0.10913387,0.0063150874,0.0010177732,0.21097904,0.00169537,0.00063412,0.0004527767,0.076851904,0.00066840294
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_b60cdf97.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.0047921045,0.0008891841,0.0015251775,6.6195236e-05,0.00020947814,0.0022741219,6.513175e-05,3.635903e-05,0.9869969,0.0011388804,6.284075e-05,6.0252194e-05,0.0018194892,6.383363e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_bbc4e2eb.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.019401336,0.0016759665,0.0011761803,7.475045e-05,0.00010378507,0.024708299,0.00019304382,0.00014925352,0.9465515,0.0035445108,0.00014494153,9.45503e-05,0.0021131276,6.880544e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_c30534a9.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.00066562364,0.0002352346,0.00013922111,1.2890156e-05,0.00026833246,0.00069997204,0.0001433669,8.6966036e-05,0.9947627,0.0015090749,3.9559185e-05,0.00045245833,0.0009465338,3.8123384e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_cf7e54a6.json,qwen3_5_27b,deepshop,qwen3_5_27b,8.116543e-05,2.0396046e-05,9.082462e-05,1.8888066e-05,0.00023427095,0.0005764255,1.8154256e-05,6.302284e-06,0.9982558,7.362662e-05,2.0685431e-05,8.555561e-05,0.0005048785,1.308066e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_d1709b50.json,qwen3_5_27b,deepshop,seed_2_lite,0.025914099,0.002943849,0.00034946552,0.00019177933,0.0016495975,0.0006893572,0.00014044423,0.00046468573,0.28195146,0.004993806,0.00087265205,0.0013431491,0.6781564,0.00033927095
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_d79cb331.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.00057339313,0.00011734335,8.201806e-05,3.7423943e-05,0.00022868736,0.00035605827,4.7291378e-05,3.1320385e-05,0.99393797,0.0028701446,0.000105908824,6.3145766e-05,0.0015183099,3.1012758e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_d94751de.json,qwen3_5_27b,deepshop,seed_2_lite,0.006697534,0.011952587,0.0016935682,0.00023876967,0.0002294552,0.0007058974,0.00014826939,0.00023414708,0.26412973,0.0069080023,0.00056325656,0.0004286959,0.7058561,0.00021405266
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_da540f6c.json,qwen3_5_27b,deepshop,qwen3_5_27b,6.401662e-05,4.462437e-05,5.977041e-05,2.7846312e-05,0.00010370866,0.0018010396,3.951266e-06,4.890264e-06,0.9961332,0.0007225891,2.0250161e-05,5.7737594e-05,0.0009340935,2.222881e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_deec9e72.json,qwen3_5_27b,deepshop,qwen3_5_27b,5.413517e-05,4.3513523e-05,2.086635e-05,2.8923267e-05,9.0605936e-05,0.00027051408,3.3851975e-06,2.2367728e-06,0.9991474,8.185791e-05,2.2593686e-05,1.2965334e-05,0.00020770982,1.3234778e-05
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_e7148196.json,qwen3_5_27b,deepshop,seed_2_lite,0.0013921149,0.0002462128,0.00073858554,0.00028040566,0.00033284392,0.0018040253,6.848806e-05,5.3120984e-05,0.36929193,0.00085358944,0.00036443127,0.00022508064,0.6242181,0.00013107683
qwen3_5_27b/deepshop_ood/20260410_233425/qwen3_5_27b_ec280e69.json,qwen3_5_27b,deepshop,qwen3_5_27b,0.00018487965,9.50091e-05,0.00030932858,3.8536436e-05,5.2234158e-05,0.0022775203,1.2184777e-05,3.0500038e-05,0.9908635,0.00046301156,6.0570266e-05,0.00016771599,0.005395651,4.9375372e-05
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_08bf0cbd.json,qwen3_5_9b,deepshop,qwen3_5_9b,6.474113e-05,6.914956e-05,0.00020392236,6.6557965e-05,0.0007493036,0.00062663585,0.00012449545,0.00025574738,0.00012619622,0.9903556,0.00016452876,0.0030856368,0.0001649959,0.003942504
qwen3_5_9b/deepshop_ood/20260416_214117/qwen3_5_9b_08ce4eb8.json,qwen3_5_9b,deepshop,qwen3_5_9b,0.0043804706,0.0015166122,0.011655102,0.03595315,0.019442296,0.002630495,0.0016190393,0.18754205,0.0017225225,0.63520724,0.017812708,0.0135531025,0.0027138744,0.06425135
