path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_547ebb24.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.0004190377,0.000553553,0.00048206505,0.00019728516,0.0043358393,0.00038603175,0.006329333,0.0014091646,0.0011053189,0.0076213786,0.8407737,0.13289547,0.00030723395,0.0031846089
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_57a38d65.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.0005612256,0.00043365607,0.01907359,0.002441501,0.0029323923,0.00032294175,0.005219181,0.0064706327,0.0006011848,0.04186098,0.84465915,0.07004925,0.00043603854,0.004938326
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_5bd62edd.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,9.450595e-05,5.4997334e-05,0.0007217969,5.8158275e-05,0.00018915624,1.8196624e-05,0.0003465661,0.00017131661,2.4928688e-05,0.0010072542,0.9954725,0.0016833398,3.2839158e-05,0.00012448188
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_5e13540b.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.0015898265,0.0011950372,0.027138252,0.004573036,0.012813171,0.001098328,0.16790791,0.0058103185,0.00049904245,0.020942258,0.7337188,0.01990198,0.00048971525,0.0023222927
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_60a10b52.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00024932125,0.00040799266,0.004155608,0.00040634352,0.0046825754,0.0003992571,0.023299998,0.0011891819,0.00016294271,0.026288863,0.5325612,0.40539563,0.00017055597,0.000630528
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_61b50d7d.json,qwen3vl_30b_a3b,webshop,qwen3vl_8b,0.00010440045,8.300613e-05,0.00020075582,8.930994e-05,0.00072481623,6.5165805e-05,0.00033728563,0.00043920462,0.00017231843,0.02982539,0.3949863,0.572557,0.00012300488,0.000292054
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_65dc6cfa.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,8.2215105e-05,6.6740715e-05,0.0006170686,0.00014737215,0.0008877775,5.2481948e-05,0.0002679699,0.00022397989,9.78478e-05,0.003147865,0.95817363,0.035236042,5.7781483e-05,0.0009412633
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_6a4b7800.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,3.904752e-05,2.496764e-05,0.0006285334,6.283608e-05,0.000120982906,1.1625302e-05,0.000248323,3.058253e-05,3.191784e-05,0.0013356443,0.9853991,0.011928191,1.986437e-05,0.000118429685
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_6a9f7d9b.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00030312027,0.00034525944,0.003674036,0.0008842165,0.043104023,0.00039546948,0.017089725,0.0031176736,0.00014273239,0.026015177,0.9035082,0.00072913157,0.00023089057,0.0004603883
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_6d004ca1.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00065267907,0.00041060525,0.0006763783,0.00078409526,0.0041952487,0.0011807446,0.012835192,0.0015714873,0.0024041277,0.13933733,0.49995685,0.32628062,0.0005738367,0.0091408575
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_6fe1e4f2.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,9.0269146e-05,7.361689e-05,0.0008075088,6.68208e-05,0.0010375542,4.4764907e-05,0.010408783,0.0001836254,5.3569474e-05,0.0011892827,0.5857133,0.39970177,0.000100816855,0.000528301
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_723f8fbf.json,qwen3vl_30b_a3b,webshop,glm_4.6v_flash,0.0059402497,0.0038770048,0.108092315,0.007397848,0.073941775,0.0012173492,0.48466286,0.054678783,0.0011940221,0.01832061,0.23265795,0.002923401,0.0014286943,0.0036671248
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_734b6dd1.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,8.189118e-05,9.1743255e-05,0.00036797108,9.667958e-05,0.00049518753,5.8873855e-05,0.00036361162,0.00053619244,7.778119e-05,0.08962624,0.8247438,0.08315846,7.683103e-05,0.0002247156
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_79d66382.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.0037361712,0.004925624,0.0042246887,0.0016914975,0.004412091,0.003112023,0.022304622,0.002233027,0.01773836,0.09363378,0.5112659,0.32828492,0.0009847077,0.0014525686
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_86ed50c0.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00034478054,0.00053764536,0.00082970876,0.001023654,0.0042220904,0.00023659872,0.0032469393,0.004854154,0.0003112898,0.013070305,0.72630364,0.2437219,0.00034766336,0.00094966235
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_8c40420c.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00014052488,0.00032084953,0.00232613,0.00010024669,0.0023512961,0.00018357829,0.0013922229,0.00066915056,0.00016009052,0.06541173,0.8854438,0.040592946,0.00023768216,0.0006697625
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_97427669.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,7.735651e-05,0.00011784823,0.0007404193,0.00010755509,0.00030498655,7.191507e-05,0.00011353864,0.00032436618,5.9476126e-05,0.044223245,0.85635334,0.09732216,6.821768e-05,0.00011556421
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_97ec0f89.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.000782272,0.0022934875,0.0118956035,0.0015638004,0.043017484,0.0006542426,0.014309958,0.025655191,0.00026768603,0.019242138,0.8726272,0.005640916,0.00069636985,0.0013536571
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_9debcbe2.json,qwen3vl_30b_a3b,webshop,qwen3vl_8b,0.0009582131,0.002318805,0.009393279,0.010663457,0.0040012207,0.0009642422,0.026110284,0.099383906,0.0004298742,0.09526139,0.337596,0.40789786,0.00062817696,0.004393327
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_a0f4e25f.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00019028141,0.0005103661,0.0018488466,0.00047341982,0.18165007,0.0005035677,0.03771933,0.0010614957,0.00015333654,0.010217544,0.75556093,0.009277265,0.0003632005,0.00047031703
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_a85573e6.json,qwen3vl_30b_a3b,webshop,qwen3vl_8b,0.00041584217,0.00043754355,0.0017186356,0.0004810281,0.021887764,0.00044466023,0.0027084448,0.0010225917,0.0003370317,0.2515048,0.12516622,0.59251124,0.00047195816,0.0008922326
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_a8bc164a.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,5.9833972e-05,6.609918e-05,0.0006113259,2.2724453e-05,0.00010158891,1.5668085e-05,0.00014150934,0.00017614567,2.0519223e-05,0.0001945247,0.9924972,0.0059812926,2.2340631e-05,8.920696e-05
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_a8e294c2.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00020408822,0.00020347294,0.00029558534,0.0001481612,0.0014213705,0.00029192664,0.027549895,0.0003048865,0.00023702729,0.006236523,0.7950642,0.1674315,0.00015089048,0.00046043642
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_af0d73cd.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,8.5388434e-05,0.00012473593,0.0008962211,5.3508145e-05,0.0006890629,3.7454443e-05,0.00048789958,0.00038304058,0.00010963516,0.0033686296,0.98423874,0.009282556,6.227759e-05,0.00018082645
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_b1e626c9.json,qwen3vl_30b_a3b,webshop,qwen3vl_8b,0.00017375906,0.00014725211,0.00030808506,0.0002563714,0.0008170549,6.894417e-05,0.001095832,0.0006007373,0.00014016418,0.017072583,0.4443324,0.53462774,9.2821334e-05,0.00026629947
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_b388fdab.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.0004651476,0.00093470834,0.001573382,0.0013208833,0.008002853,0.0021968842,0.042100195,0.015365287,0.0013556081,0.013312767,0.9086566,0.0016805218,0.00033572604,0.0026993782
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_b44e69d7.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00011510452,8.6329164e-05,0.00019874074,6.616903e-05,0.0005741285,2.3574717e-05,0.00025056952,0.00017090388,7.950225e-05,0.0009901148,0.92198384,0.07530609,4.0054547e-05,0.00011494096
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_b6340c1a.json,qwen3vl_30b_a3b,webshop,qwen3vl_8b,0.00013128207,0.00021223274,0.00040538987,0.00022648578,0.0008147801,0.00016357463,0.004263825,0.00024711224,0.00030570928,0.0053645237,0.2691991,0.71689963,0.0005540571,0.0012122847
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_bc2a2e87.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00027895175,0.0004753558,0.00067448954,0.00058471935,0.0013288436,8.599684e-05,0.0013270086,0.0024227323,0.00020067915,0.0017706674,0.9338351,0.05347623,0.00021294106,0.0033263336
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_bead5b85.json,qwen3vl_30b_a3b,webshop,qwen3vl_8b,0.00014861491,0.00019560022,0.00029987216,0.00032523045,0.0002371329,4.7548856e-05,0.00046776226,0.00031385,7.7258286e-05,0.00083691656,0.14516774,0.83639044,0.000112907044,0.0153791215
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_c2a15234.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00047448734,0.00067211187,0.0016230849,0.0010721595,0.002628471,0.0006574798,0.0005023613,0.0010534384,0.00061692536,0.017338293,0.49078614,0.38632733,0.00048130786,0.095766395
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_cca71aaf.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00081256527,0.0011944482,0.0064982693,0.0037251438,0.2670125,0.0012310415,0.01302986,0.0052662417,0.0005887104,0.018632906,0.67464423,0.0037465687,0.00088971196,0.002727788
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_cd5a4c40.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00013264008,0.0009041658,0.0005075191,0.00029740567,0.002866954,0.00022033004,0.0031325023,0.0024030101,4.651329e-05,0.0091522485,0.9787526,0.001157325,0.00012501946,0.00030168408
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_ce333f86.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.002366535,0.0031794438,0.012814989,0.007103577,0.26484403,0.003377244,0.07472734,0.07098197,0.0015404815,0.06894521,0.47641474,0.0057917493,0.0014974565,0.006415258
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_cf749b1a.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.0015496181,0.0026315234,0.0051723467,0.002715725,0.007691579,0.00079324323,0.021750046,0.06843525,0.0012892591,0.06264055,0.6855296,0.13274646,0.00087985,0.006175037
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_d482c584.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,5.6649846e-05,7.7952915e-05,0.0010747449,2.3014003e-05,0.00038792306,3.184971e-05,0.0005952049,0.00012431266,3.8424383e-05,0.0011155208,0.9844236,0.011727257,4.510889e-05,0.00027840532
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_dd755df0.json,qwen3vl_30b_a3b,webshop,gemma_4_26B_A4B_it,0.0029375127,0.00946899,0.018659374,0.08262256,0.34255636,0.008159931,0.02158596,0.01453698,0.0011343183,0.3246313,0.07117287,0.082119994,0.0017038855,0.018709958
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_ddbc3253.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00020038137,0.00016406876,0.00027353675,0.00027623845,0.0006605939,7.313583e-05,0.0009152495,0.0003118726,0.00015268306,0.0012986565,0.7491827,0.20568119,0.00012496175,0.040684734
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_e1600268.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00017489838,0.0002454493,0.00039347034,0.00021341139,0.0005472728,0.00021638011,0.0016015971,0.00044755926,0.0018287437,0.012314191,0.91505325,0.06394952,0.00027760977,0.0027365924
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_e46fba34.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.00017285753,0.0002429114,0.0014780235,0.00028013857,0.00035693185,0.0002713964,0.00049197185,0.000106993146,0.0004255015,0.0005383169,0.9947678,0.00016396036,0.00019649927,0.0005066944
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_e68dd7cb.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.0009240318,0.001025292,0.013693283,0.0030638406,0.026157403,0.0008238134,0.050804716,0.014779102,0.00087259756,0.070252046,0.7588584,0.024584502,0.001105897,0.03305513
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_e9bc6f8d.json,qwen3vl_30b_a3b,webshop,qwen3_5_9b,0.00088506803,0.0011231685,0.0017384498,0.0015881462,0.008596513,0.00083252945,0.25554082,0.004522719,0.0004106008,0.6572828,0.033395384,0.030425943,0.00081258494,0.00284525
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_edb0b0b8.json,qwen3vl_30b_a3b,webshop,qwen3vl_8b,0.00012898668,0.00010249289,0.0003129333,0.0002942906,0.0037988925,0.0001482631,0.00387296,0.0002252081,0.00012574505,0.0059552263,0.46859872,0.5120285,0.00012901129,0.004278766
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_f4c59d5c.json,qwen3vl_30b_a3b,webshop,qwen3vl_8b,6.8942805e-05,6.650271e-05,0.0023285148,0.0019703407,0.0008247519,8.017055e-05,0.00076006417,0.00032638523,9.650357e-05,0.07648857,0.060048234,0.8566908,7.9349506e-05,0.00017085101
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_f56f96d2.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.000106317566,0.0002280847,0.00034728998,0.00011338761,0.0008914192,4.5101224e-05,0.00038208457,0.0008026978,8.984586e-05,0.0022091365,0.9637547,0.030656844,7.7613535e-05,0.00029549195
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_f7f9a225.json,qwen3vl_30b_a3b,webshop,uitars_7b,3.824738e-05,4.0113657e-05,7.654443e-05,4.35536e-05,0.00124432,4.086463e-05,0.00015122835,4.1335803e-05,6.031521e-05,0.00270685,0.005676079,0.0027584983,4.317359e-05,0.9870789
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_f98fe6b2.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,3.924283e-05,5.9776463e-05,0.00014849308,4.400756e-05,0.0003644267,2.3741293e-05,0.00048967754,7.838801e-05,5.9619673e-05,0.0005877851,0.8750572,0.1229254,5.512835e-05,6.715684e-05
qwen3vl_30b_a3b/webshop_test/20260406_000441/qwen3vl_30b_a3b_ff849c1e.json,qwen3vl_30b_a3b,webshop,qwen3vl_30b_a3b,0.0008558499,0.0011072109,0.0048019267,0.00033541236,0.006066532,0.00063874706,0.037592538,0.011242019,0.00053293153,0.03991258,0.7605458,0.13446885,0.00064639386,0.0012532023
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_023eed60.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00012915743,0.00032217382,0.0009149585,0.0006404583,0.008976249,0.00017833638,0.00063044956,0.0025941741,6.488587e-05,0.008211473,0.2956239,0.6791181,0.00013236186,0.002463335
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_034eaed2.json,qwen3vl_8b,webshop,qwen3vl_8b,1.0715405e-05,1.2989577e-05,2.52101e-05,7.014522e-05,4.665844e-05,4.1824154e-05,2.0511114e-05,1.0682826e-05,1.2003843e-05,5.2372663e-05,8.555055e-05,0.999335,7.769261e-06,0.00026856276
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_0b362644.json,qwen3vl_8b,webshop,qwen3vl_30b_a3b,0.000110368426,0.00015971638,0.0013223861,8.521424e-05,0.003489766,0.00013561353,0.00020170567,9.5033625e-05,5.9263926e-05,0.0012784697,0.8625574,0.1275645,0.00012836435,0.002812152
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_0b91d9a5.json,qwen3vl_8b,webshop,qwen3vl_8b,0.0013543859,0.0007916293,0.0034809522,0.0035533013,0.0037579013,0.0014858366,0.0011431872,0.00036425242,0.0011486842,0.002671601,0.022311082,0.7738486,0.0005343635,0.18355425
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_0fbb5b71.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00023207233,0.00018410223,0.00023577706,0.0003754507,0.010126217,0.00042284516,0.0024767946,0.00032905504,0.0003551826,0.053473864,0.03995716,0.88740206,0.00020250396,0.0042269477
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_10728d2b.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00023379974,0.00034499395,0.0011335214,0.0014731293,0.0043301866,0.0034665451,0.0071078166,0.0015105802,0.0016215297,0.008842915,0.34011415,0.5964621,0.00042538648,0.032933377
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_1914f79c.json,qwen3vl_8b,webshop,qwen3vl_8b,0.001341367,0.0011940779,0.0020282413,0.0021071695,0.0067630936,0.0017495826,0.08324374,0.007944908,0.0030057102,0.054469794,0.23927073,0.5943372,0.00086828286,0.0016760469
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_1dbe814d.json,qwen3vl_8b,webshop,qwen3_5_27b,0.005363478,0.011011181,0.008949213,0.04881276,0.03409498,0.011441358,0.029792873,0.0034829844,0.5548125,0.058390807,0.019821743,0.20440736,0.0074822474,0.0021365073
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_262e9ca8.json,qwen3vl_8b,webshop,gemma_4_26B_A4B_it,0.0002660636,0.00025714096,0.018239621,0.00077646365,0.5364957,0.00064201705,0.0004020737,0.0005650747,0.00016512924,0.0025914651,0.02399904,0.36433983,0.00014975829,0.051110625
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_284a9222.json,qwen3vl_8b,webshop,qwen3vl_8b,8.2402075e-05,0.0007659472,0.00021679807,0.00020595049,0.00061625906,0.00019035176,0.0012426364,0.0010595131,0.00010487929,0.01149419,0.16041084,0.82313806,0.00014642566,0.00032575038
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_28a1021f.json,qwen3vl_8b,webshop,qwen3vl_8b,5.582014e-05,0.0008625584,0.00030004763,0.00015831496,0.0009186099,0.00015784221,0.00023675202,0.0011196227,6.756453e-05,0.014399808,0.040060308,0.9413494,0.00013487987,0.0001784814
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_2aa8867e.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00024906354,0.00033079428,0.00043364975,0.002227146,0.0009843349,0.00026224193,0.00028536763,0.000118619406,0.0009299456,0.0018197478,0.0015009098,0.9899546,8.157281e-05,0.00082199945
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_2c212ce9.json,qwen3vl_8b,webshop,qwen3vl_8b,7.107055e-05,3.362839e-05,0.00016741361,0.00018640286,0.0005353124,9.445212e-05,0.0012100645,0.000109758286,0.00011121201,0.0012661525,0.02524543,0.97031015,0.00016001645,0.000498867
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_2dde1d9c.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00022849008,0.00023855407,0.0009780562,0.0008186474,0.0023903458,0.00019101222,0.0010450528,0.001494884,0.00057066546,0.012142432,0.024709074,0.954773,0.00018655095,0.0002332045
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_3860077e.json,qwen3vl_8b,webshop,qwen3vl_8b,0.0026161363,0.0006950023,0.0073160245,0.0036492506,0.003003633,0.0005059752,0.0010395064,0.0005436657,0.013732645,0.019590156,0.007896493,0.93535066,0.0002216682,0.0038391617
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_39112739.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00021184477,0.006944487,0.0021861708,0.0049407226,0.030907348,0.002947445,0.000500247,0.00032675607,0.00079261156,0.0018329504,0.0022743272,0.938514,0.00019396673,0.0074271667
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_39ab4bd1.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00012878401,0.00043983327,0.0012471305,0.00019386994,0.0005713075,0.00035865398,0.00029044852,0.00027944575,0.00017464736,0.018772252,0.36960888,0.6070125,0.000145726,0.00077651144
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_39b25e16.json,qwen3vl_8b,webshop,qwen3vl_30b_a3b,0.004412724,0.0046452633,0.0052079656,0.010760136,0.032130104,0.007390236,0.045794096,0.034595404,0.04186042,0.04353291,0.382244,0.37731296,0.0020647002,0.008049134
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_3c9da799.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00019054083,0.00094244385,0.0010108093,0.00028407617,0.0017697724,0.00016089214,0.0005543714,0.0012589879,0.0002855821,0.024074228,0.34199786,0.62676424,0.0003571523,0.00034905196
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_3e584d9a.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00023372476,0.00044784925,0.00045161022,0.00059377786,0.00068829895,0.00011692431,0.00078305835,0.00060728093,0.00017179336,0.0054621133,0.23612167,0.7466091,0.00021327042,0.0074994913
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_3fcaa7b6.json,qwen3vl_8b,webshop,qwen3vl_8b,3.764815e-05,8.391459e-05,0.00017913117,0.013521183,0.0021934784,0.00022745202,0.00010570947,0.00016320193,7.545938e-05,0.0043590693,0.00057719566,0.976599,9.001141e-05,0.0017875582
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_40df6303.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00013609481,0.00033617901,0.00028725836,0.001331151,0.0009402254,0.00010063033,0.0004033527,0.00010432422,0.00065027835,0.00064491027,0.003245289,0.99135333,0.00014654409,0.00032041522
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_4e6263a7.json,qwen3vl_8b,webshop,qwen3vl_8b,3.4607714e-05,2.186844e-05,0.00012050399,5.123554e-05,0.00034322304,8.6936765e-05,4.9535454e-05,2.3479564e-05,0.00025466186,0.00024861182,0.002514011,0.996049,8.485714e-05,0.000117453936
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_550087ca.json,qwen3vl_8b,webshop,qwen3vl_8b,0.001232963,0.0056312615,0.0054395194,0.008259562,0.009830324,0.0019659728,0.00114714,0.00068584975,0.0016290857,0.0050047585,0.05586492,0.5375984,0.0009824714,0.3647278
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_5b5daf31.json,qwen3vl_8b,webshop,qwen3vl_8b,0.0004432039,0.00027308383,0.0008986043,0.0040786057,0.0024815588,0.00018685659,0.0038621405,0.017469538,0.0001762676,0.010560117,0.07919627,0.8790385,0.00020128202,0.0011340198
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_632dedea.json,qwen3vl_8b,webshop,qwen3vl_30b_a3b,3.1201183e-05,6.4388296e-05,7.597859e-05,5.40647e-05,0.00015681378,1.0926834e-05,0.00013103732,0.00020038836,2.7881528e-05,0.00062728033,0.9931711,0.0054068267,1.468368e-05,2.7437227e-05
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_646e168c.json,qwen3vl_8b,webshop,qwen3vl_8b,0.0009708837,0.002984091,0.0022030184,0.0037268426,0.008267718,0.0008021934,0.0071505066,0.008269892,0.003557657,0.01877807,0.1302219,0.8113326,0.0008611254,0.00087349
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_69eff7e2.json,qwen3vl_8b,webshop,qwen3vl_8b,5.176765e-05,0.00025320036,0.00016158062,0.00021949684,0.00058145425,7.201964e-05,0.00020050953,0.0001345676,5.8648795e-05,0.0071308156,0.0071554654,0.98275787,6.288402e-05,0.0011596995
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_6a4409e7.json,qwen3vl_8b,webshop,qwen3vl_8b,5.9490638e-05,0.00014457293,0.0004173506,0.00016663682,0.00058577955,0.00010280206,0.00015888529,0.00022297322,0.00010481866,0.00094065844,0.06890531,0.92371154,7.5751486e-05,0.0044033844
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_71ecdbbb.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00044760012,0.00046659465,0.00047245438,0.00063944445,0.00060646527,0.00066957495,0.0022385633,0.0012023442,0.0029708724,0.011945711,0.024385396,0.9386792,0.0047682445,0.010507565
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_77e6021b.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00069612026,0.00040435637,0.018583018,0.00075485924,0.1138115,0.0009972632,0.026895484,0.00069651834,0.0007430025,0.011555797,0.39086348,0.41036293,0.00043326386,0.023202438
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_78ae3ea1.json,qwen3vl_8b,webshop,qwen3vl_8b,9.0364636e-05,0.0010529347,0.0010884968,0.00031138616,0.0005744723,8.203725e-05,0.00014199484,0.00011063474,0.00016997766,0.00031602412,0.027843488,0.96787024,0.00012603126,0.00022185637
